2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:27 Validation FlyingThings epe: 1.0438889265060425,validate_time_pass:0.3779337000000007, validate_time_passall：00:00:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:27 Validation FlyingThings epe: 1.9003230333328247,validate_time_pass:0.37238279999999957, validate_time_passall：00:00:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:28 Validation FlyingThings epe: 3.6374258995056152,validate_time_pass:0.37967759999999995, validate_time_passall：00:00:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:28 Validation FlyingThings epe: 3.1140928268432617,validate_time_pass:0.37780979999999964, validate_time_passall：00:00:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:29 Validation FlyingThings epe: 1.9130394458770752,validate_time_pass:0.37031230000000015, validate_time_passall：00:00:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:29 Validation FlyingThings epe: 0.7493427991867065,validate_time_pass:0.37545329999999844, validate_time_passall：00:00:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:30 Validation FlyingThings epe: 0.6688964366912842,validate_time_pass:0.371785899999999, validate_time_passall：00:00:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:30 Validation FlyingThings epe: 0.7593032121658325,validate_time_pass:0.3785234000000006, validate_time_passall：00:00:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:31 Validation FlyingThings epe: 0.774524986743927,validate_time_pass:0.37691240000000015, validate_time_passall：00:00:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:31 Validation FlyingThings epe: 0.4244917333126068,validate_time_pass:0.37416189999999894, validate_time_passall：00:00:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
